GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902867801	20200131	202001	2020	2020.0849	RUSGOV	RUSSIA	RUS					GOV			CHN	CHINA	CHN								1	160	160	16	4	-4.0	1	1	1	-2.52525252525253	4	Hubei, Guangdong, China	CH	CH30	13047	23.2656	116.054	10073728	1	Australia	AS	AS		-25	135	AS	4	Hubei, Guangdong, China	CH	CH30	13047	23.2656	116.054	10073728	20200131141500	https://www.aninews.in/news/world/europe/russia-confirms-two-first-cases-of-coronavirus20200131190809/
902867802	20200131	202001	2020	2020.0849	RUSGOV	RUSSIA	RUS					GOV			CHN	CHINA	CHN								1	160	160	16	4	-4.0	3	1	3	-2.52525252525253	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20200131141500	https://www.aninews.in/news/world/europe/russia-confirms-two-first-cases-of-coronavirus20200131190809/
902867803	20200131	202001	2020	2020.0849	RUSGOV	RUSSIA	RUS					GOV			RUS	RUSSIAN	RUS								1	044	044	04	1	2.5	1	1	1	1.56862745098039	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20200131141500	https://news.am/eng/news/557716.html
902867804	20200131	202001	2020	2020.0849	RWA	KIGALI	RWA																		1	160	160	16	4	-4.0	10	1	10	-2.5	4	Kigali, (RW09), Rwanda	RW	RW09	21996	-1.95361	30.0606	-2181358	0								4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	20200131141500	http://rnanews.com/rwandair-suspends-flights-to-guangzhou-due-the-coronavirus/
902867805	20200131	202001	2020	2020.0849	SAS	SOUTH ASIA	SAS																		0	010	010	01	1	0.0	10	1	10	2.58493353028065	4	Hindustan, India (general), India	IN	IN00	17857	28	76	-3414754	0								4	Hindustan, India (general), India	IN	IN00	17857	28	76	-3414754	20200131141500	https://www.firstpost.com/tech/news-analysis/amazon-reinforces-its-commitment-to-indian-smbs-with-smbhav-7984331.html
902867806	20200131	202001	2020	2020.0849	SAS	SOUTH ASIA	SAS																		0	111	111	11	3	-2.0	10	1	10	2.58493353028065	4	Hindustan, India (general), India	IN	IN00	17857	28	76	-3414754	0								4	Hindustan, India (general), India	IN	IN00	17857	28	76	-3414754	20200131141500	https://www.firstpost.com/tech/news-analysis/amazon-reinforces-its-commitment-to-indian-smbs-with-smbhav-7984331.html
902867807	20200131	202001	2020	2020.0849	SGP	SINGAPORE	SGP								CHN	CHINA	CHN								1	080	080	08	2	5.0	10	1	10	-4.39024390243903	1	Singapore	SN	SN		1.366667	103.8	SN	1	China	CH	CH		35	105	CH	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://thehill.com/policy/healthcare/public-global-health/480842-singapore-to-ban-chinese-visitors-amid-coronavirus
902867808	20200131	202001	2020	2020.0849	SGP	SINGAPOREAN	SGP								CHNCVL	CHINESE	CHN					CVL			1	080	080	08	2	5.0	5	1	5	-4.39024390243903	1	Singapore	SN	SN		1.366667	103.8	SN	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20200131141500	https://thehill.com/policy/healthcare/public-global-health/480842-singapore-to-ban-chinese-visitors-amid-coronavirus
902867809	20200131	202001	2020	2020.0849	SGP	SINGAPORE	SGP								SEA	SOUTHEAST ASIA	SEA								1	1721	172	17	4	-5.0	5	1	5	-4.39024390243903	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://thehill.com/policy/healthcare/public-global-health/480842-singapore-to-ban-chinese-visitors-amid-coronavirus
902867810	20200131	202001	2020	2020.0849	SGP	SINGAPORE	SGP								USAMED	THE ASSOCIATED PRESS	USA					MED			1	1721	172	17	4	-5.0	4	1	4	-4.39024390243903	1	Singapore	SN	SN		1.366667	103.8	SN	1	China	CH	CH		35	105	CH	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://thehill.com/policy/healthcare/public-global-health/480842-singapore-to-ban-chinese-visitors-amid-coronavirus
902867811	20200131	202001	2020	2020.0849	SGP	SINGAPORE	SGP								USAMED	THE ASSOCIATED PRESS	USA					MED			1	1721	172	17	4	-5.0	1	1	1	-4.39024390243903	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://thehill.com/policy/healthcare/public-global-health/480842-singapore-to-ban-chinese-visitors-amid-coronavirus
902867812	20200131	202001	2020	2020.0849	SLV	EL SALVADOR	SLV																		0	010	010	01	1	0.0	4	1	4	4.48	4	Wensleydale, North Yorkshire, United Kingdom	UK	UKJ7	40123	54.3	-2.15	-2611139	0								4	Wensleydale, North Yorkshire, United Kingdom	UK	UKJ7	40123	54.3	-2.15	-2611139	20200131141500	https://www.standard.co.uk/shopping/esbest/home-garden/bedroom/best-mattress-a4034331.html
902867813	20200131	202001	2020	2020.0849	SLV	EL SALVADOR	SLV																		0	010	010	01	1	0.0	2	1	2	4.48	1	El Salvador	ES	ES		13.833333	-88.916667	ES	0								1	El Salvador	ES	ES		13.833333	-88.916667	ES	20200131141500	https://www.standard.co.uk/shopping/esbest/home-garden/bedroom/best-mattress-a4034331.html
902867814	20200131	202001	2020	2020.0849	SOM	SOMALIA	SOM																		1	042	042	04	1	1.9	1	1	1	-5.08221225710015	4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	0								4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902867815	20200131	202001	2020	2020.0849	SOM	SOMALIA	SOM																		1	042	042	04	1	1.9	1	1	1	-5.08221225710015	4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	0								4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902867816	20200131	202001	2020	2020.0849	SOM	SOMALIA	SOM																		0	050	050	05	1	3.5	3	1	3	-5.08221225710015	4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	0								4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902867817	20200131	202001	2020	2020.0849	SOM	SOMALIA	SOM								COP	SECURITY OFFICER						COP			1	010	010	01	1	0.0	1	1	1	-5.08221225710015	4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	4	Kismayo, Jubbada Hoose, Somalia	SO	SO09	25690	-0.358173	42.5454	-3225370	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902867818	20200131	202001	2020	2020.0849	SOM	SOMALIA	SOM								COP	SECURITY OFFICER						COP			1	010	010	01	1	0.0	1	1	1	-5.08221225710015	4	Garowe, Nugaal, Somalia	SO	SO18	25717	8.40536	48.4845	-3222077	4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902867819	20200131	202001	2020	2020.0849	SPY	INTELLIGENCE						SPY			JUD	ATTORNEY						JUD			1	010	010	01	1	0.0	10	1	10	-3.43511450381679	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20200131141500	https://www.sott.net/article/428329-Ex-Trump-aide-Carter-Page-files-suit-against-DNC-over-dossier-This-is-only-the-first-salvo
902867820	20200131	202001	2020	2020.0849	SPY	INTELLIGENCE						SPY			MED	JOURNALIST						MED			1	1721	172	17	4	-5.0	10	1	10	-7.40740740740744	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20200131141500	https://www.thedailystar.net/country/news/mixed-record-human-rights-bangladesh-2019-amnesty-international-1861741
902867821	20200131	202001	2020	2020.0849	SYR	SYRIAN	SYR																		1	100	100	10	3	-5.0	2	1	2	-3.68098159509203	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	0								4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	http://www.ansamed.info/ansamed/en/news/nations/syria/2020/01/31/syria-turkey-ready-for-military-action-in-idlib-erdogan_1f8bc506-20a1-4cef-9d72-f17f36c98fa8.html
902867822	20200131	202001	2020	2020.0849	SYR	SYRIA	SYR								CVL	POPULATION						CVL			1	043	043	04	1	2.8	10	1	10	-5.28846153846154	1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	20200131141500	https://www.dailysabah.com/politics/2020/01/31/pace-urges-european-countries-to-repatriate-children-of-daesh-terrorists
902867823	20200131	202001	2020	2020.0849	SYR	SYRIAN	SYR								REB	REBEL						REB			1	192	192	19	4	-9.5	1	1	1	-3.62173038229376	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/syria-conflict-maaret.html
902867824	20200131	202001	2020	2020.0849	SYR	SYRIAN	SYR								REB	REBEL						REB			1	192	192	19	4	-9.5	1	1	1	-3.62173038229376	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/syria-conflict-maaret.html
902867825	20200131	202001	2020	2020.0849	SYR	SYRIAN	SYR								SYRGOV	SYRIA	SYR					GOV			1	100	100	10	3	-5.0	2	1	2	-3.68098159509203	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	http://www.ansamed.info/ansamed/en/news/nations/syria/2020/01/31/syria-turkey-ready-for-military-action-in-idlib-erdogan_1f8bc506-20a1-4cef-9d72-f17f36c98fa8.html
902867826	20200131	202001	2020	2020.0849	SYR	SYRIA	SYR								TUR	TURKEY	TUR								1	190	190	19	4	-10.0	2	1	2	-8.62068965517241	1	Turkey	TU	TU		39.059012	34.911546	TU	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	https://www.ynetnews.com/article/H1P2TFZfU
902867827	20200131	202001	2020	2020.0849	SYR	SYRIA	SYR								TUR	TURKEY	TUR								1	190	190	19	4	-10.0	2	1	2	-8.62068965517241	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20200131141500	https://www.ynetnews.com/article/H1P2TFZfU
902867828	20200131	202001	2020	2020.0849	SYRGOV	SYRIAN	SYR					GOV													1	100	100	10	3	-5.0	3	1	3	-3.68098159509203	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	0								4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	http://www.ansamed.info/ansamed/en/news/nations/syria/2020/01/31/syria-turkey-ready-for-military-action-in-idlib-erdogan_1f8bc506-20a1-4cef-9d72-f17f36c98fa8.html
902867829	20200131	202001	2020	2020.0849	SYRGOV	SYRIAN	SYR					GOV			SYR	SYRIAN	SYR								1	100	100	10	3	-5.0	3	1	3	-3.68098159509203	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	http://www.ansamed.info/ansamed/en/news/nations/syria/2020/01/31/syria-turkey-ready-for-military-action-in-idlib-erdogan_1f8bc506-20a1-4cef-9d72-f17f36c98fa8.html
902867830	20200131	202001	2020	2020.0849	SYRMIL	SYRIA	SYR					MIL			REB	REBEL						REB			1	192	192	19	4	-9.5	1	1	1	-3.62173038229376	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/syria-conflict-maaret.html
902867831	20200131	202001	2020	2020.0849	SYRMIL	SYRIA	SYR					MIL			REB	REBEL						REB			1	192	192	19	4	-9.5	1	1	1	-3.62173038229376	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/syria-conflict-maaret.html
902867832	20200131	202001	2020	2020.0849	SYRMIL	SYRIAN	SYR					MIL			REB	REBEL						REB			1	192	192	19	4	-9.5	6	2	6	-3.60964586316699	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	https://www.france24.com/en/20200131-in-former-syria-rebel-stronghold-nothing-was-spared
902867833	20200131	202001	2020	2020.0849	SYRMIL	SYRIA	SYR					MIL			SYR	SYRIA	SYR								1	192	192	19	4	-9.5	8	2	8	-3.61266699294868	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	4	Idlib, Idlib, Syria	SY	SY12	26365	35.9306	36.6339	-2542538	20200131141500	https://www.france24.com/en/20200131-in-former-syria-rebel-stronghold-nothing-was-spared
902867834	20200131	202001	2020	2020.0849	TCD	CHAD	TCD																		0	010	010	01	1	0.0	6	1	6	-1.38408304498269	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867835	20200131	202001	2020	2020.0849	TCD	CHAD	TCD																		0	010	010	01	1	0.0	4	1	4	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	0								2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867836	20200131	202001	2020	2020.0849	TCD	CHAD	TCD																		1	090	090	09	2	-2.0	6	1	6	-1.38408304498269	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867837	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								CHN	CHINESE	CHN								0	020	020	02	1	3.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	1	China	CH	CH		35	105	CH	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867838	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								CHN	CHINESE	CHN								0	020	020	02	1	3.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867839	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								CHN	CHINESE	CHN								0	036	036	03	1	4.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	1	China	CH	CH		35	105	CH	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867840	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								CHN	CHINESE	CHN								0	036	036	03	1	4.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867841	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								RUS	RUSSIAN	RUS								0	020	020	02	1	3.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	1	Russia	RS	RS		60	100	RS	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867842	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								RUS	RUSSIAN	RUS								0	020	020	02	1	3.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867843	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								RUS	RUSSIAN	RUS								0	036	036	03	1	4.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	1	Russia	RS	RS		60	100	RS	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867844	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								RUS	RUSSIAN	RUS								0	036	036	03	1	4.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867845	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								USA	UNITED STATES	USA								1	090	090	09	2	-2.0	4	1	4	-1.38408304498269	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867846	20200131	202001	2020	2020.0849	TCD	CHAD	TCD								USAGOV	UNITED STATES	USA					GOV			0	010	010	01	1	0.0	2	1	2	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867847	20200131	202001	2020	2020.0849	THA	THAI	THA								CHN	WUHAN	CHN								1	042	042	04	1	1.9	5	1	5	-1.06382978723405	4	Suvarnabhumi Airport, Samut Prakan, Thailand	TH	TH42	26985	13.6881	100.741	9271283	4	Suvarnabhumi Airport, Samut Prakan, Thailand	TH	TH42	26985	13.6881	100.741	9271283	4	Suvarnabhumi Airport, Samut Prakan, Thailand	TH	TH42	26985	13.6881	100.741	9271283	20200131141500	https://tucson.com/news/world/thai-holiday-over-chinese-visitors-fly-home-to-wuhan/article_f576257b-b28b-5b80-93d4-9afd32b6df14.html
902867848	20200131	202001	2020	2020.0849	TTO	TRINIDAD AND TOBAGO	TTO																		0	020	020	02	1	3.0	4	1	4	-3.80434782608695	1	Trinidad And Tobago	TD	TD		11	-61	TD	0								1	Trinidad And Tobago	TD	TD		11	-61	TD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902867849	20200131	202001	2020	2020.0849	TTO	TRINIDAD AND TOBAGO	TTO																		1	190	190	19	4	-10.0	2	1	2	-3.80434782608695	1	Trinidad And Tobago	TD	TD		11	-61	TD	0								1	Trinidad And Tobago	TD	TD		11	-61	TD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902867850	20200131	202001	2020	2020.0849	TTO	TRINIDAD AND TOBAGO	TTO								BMU	BERMUDA	BMU								0	042	042	04	1	1.9	4	1	4	-3.80434782608695	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902867851	20200131	202001	2020	2020.0849	TTO	TRINIDAD	TTO								BMU	BERMUDA	BMU								0	042	042	04	1	1.9	3	1	3	-3.80434782608695	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Trinidad And Tobago	TD	TD		11	-61	TD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902867852	20200131	202001	2020	2020.0849	TTO	TRINIDAD	TTO								BMU	BERMUDA	BMU								0	042	042	04	1	1.9	3	1	3	-3.80434782608695	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Trinidad And Tobago	TD	TD		11	-61	TD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902867853	20200131	202001	2020	2020.0849	TTO	TRINIDAD AND TOBAGO	TTO								GOV	MINIST						GOV			1	040	040	04	1	1.0	8	1	8	1.44578313253012	4	Sangre Grande, Saint Andrew, Trinidad And Tobago	TD	TD06	27419	10.5871	-61.1322	-1360769	4	Sangre Grande, Saint Andrew, Trinidad And Tobago	TD	TD06	27419	10.5871	-61.1322	-1360769	4	Sangre Grande, Saint Andrew, Trinidad And Tobago	TD	TD06	27419	10.5871	-61.1322	-1360769	20200131141500	http://www.news.gov.tt/content/improvements-coming-soon-social-welfare-offices
902867854	20200131	202001	2020	2020.0849	TTO	TRINIDAD AND TOBAGO	TTO								GOV	MINIST						GOV			1	042	042	04	1	1.9	1	1	1	1.44578313253012	4	Sangre Grande, Saint Andrew, Trinidad And Tobago	TD	TD06	27419	10.5871	-61.1322	-1360769	4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	20200131141500	http://www.news.gov.tt/content/improvements-coming-soon-social-welfare-offices
902867855	20200131	202001	2020	2020.0849	TTO	TRINIDAD AND TOBAGO	TTO								GOV	MINIST						GOV			1	042	042	04	1	1.9	7	1	7	1.44578313253012	4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	20200131141500	http://www.news.gov.tt/content/improvements-coming-soon-social-welfare-offices
